frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
151,crf50_max_loss,21.05145724826389,0.0003237440561055577,4.588186705907236,3.1422493489583334,34.89798196421902,0.942992985470041,122,9.0,16.0,0.11432400173611111,0.000810546875,3.157548828125,2.907356770833333,3.3618424479166666,0.7315983072916666,-1.7794401041666668,-1.5259700520833333
152,crf50_max_loss,17.250801866319446,0.0002652949152836516,4.1534084636981525,2.7971278211805557,35.76271073747087,0.9469046058419689,76,8.0,15.0,0.14065321180555557,0.001044921875,2.836142578125,2.4905631510416666,3.064677734375,-0.729287109375,-1.0683756510416667,-0.6795279947916667
153,crf50_max_loss,18.573885633680554,0.00028564222427805545,4.309743105299962,2.915808376736111,35.44177593760255,0.9460946153107884,69,9.0,16.0,0.13314887152777777,0.0007259114583333333,2.87310546875,2.7287858072916666,3.1455338541666666,-0.4189583333333333,-1.512900390625,-0.4104231770833333
154,crf50_max_loss,16.928465711805554,0.0002603378041031227,4.114421674039446,2.7691276041666666,35.844627626580696,0.9477873885475144,79,8.0,15.0,0.1417502170138889,0.000361328125,2.7901204427083335,2.4443229166666667,3.072939453125,-0.6830631510416667,-1.0188411458333333,-0.7230110677083333
155,crf50_max_loss,18.824079861111112,0.0002894898863684908,4.338672592062129,2.8886046006944444,35.38366604202798,0.9460634169273553,81,9.0,16.0,0.13472764756944444,0.00020182291666666667,2.8995345052083334,2.68177734375,3.084501953125,-0.788310546875,-1.4287955729166666,-0.18683919270833332
156,crf50_max_loss,16.867936197916666,0.00025940693883762657,4.107059312685497,2.792033420138889,35.86018411218061,0.9480548346240777,92,8.0,15.0,0.13982530381944444,0.0001953125,2.8557584635416666,2.4546321614583335,3.065709635416667,-0.897392578125,-1.059501953125,-0.7873893229166666
157,crf50_max_loss,18.833445095486113,0.00028963391150305443,4.339751732010267,2.9100857204861112,35.38150590553503,0.9463114198719094,82,9.0,16.0,0.13554253472222222,0.00028645833333333333,3.01044921875,2.5045865885416667,3.2152213541666668,-1.0875455729166668,-1.0151009114583334,-0.9802213541666667
158,crf50_max_loss,17.292044270833333,0.0002659291698705626,4.158370386441464,2.8127061631944446,35.752340221306305,0.9473743926394057,69,8.0,15.0,0.1390060763888889,0.001181640625,2.808763020833333,2.488916015625,3.140439453125,-0.7888932291666667,-1.0628157552083333,-0.8623404947916666
159,crf50_max_loss,19.021735026041668,0.0002925295659521979,4.3613914094061395,2.9077115885416664,35.33830233236556,0.9464163625331122,66,9.0,16.0,0.13604166666666667,0.0010286458333333332,2.9806087239583334,2.5350944010416665,3.207431640625,-1.097412109375,-1.052138671875,-0.7424251302083333
160,crf50_max_loss,16.981082899305555,0.00026114698807082744,4.120810951658127,2.8042122395833333,35.83114978717521,0.9482539388991214,68,8.0,15.0,0.1406640625,0.0006998697916666667,2.8095084635416665,2.479765625,3.1233626302083333,-0.817548828125,-1.1276041666666667,-0.9888248697916666
161,crf50_max_loss,18.473793402777776,0.000284102935836644,4.2981150988285295,2.896265190972222,35.46524278381723,0.9468421836995167,76,9.0,16.0,0.13754774305555556,0.000673828125,2.9783919270833334,2.5178352864583333,3.192568359375,-1.0203971354166668,-1.1108951822916666,-0.6663639322916667
162,crf50_max_loss,17.045352647569445,0.00026213537328057587,4.128601778758693,2.788996310763889,35.81474370186592,0.9482668004400416,67,8.0,15.0,0.14321180555555554,0.0020572916666666665,2.7838704427083334,2.4765104166666667,3.1066080729166665,-0.7266178385416666,-1.1227018229166668,-0.9253515625
163,crf50_max_loss,18.790673828125,0.00028897614499231067,4.33482108375017,2.8591069878472224,35.39138006813718,0.9464012983179065,82,9.0,16.0,0.14108506944444443,0.00197265625,2.863264973958333,2.5323470052083334,3.181708984375,-0.709228515625,-1.1143196614583333,-0.9315787760416666
164,crf50_max_loss,17.049735243055554,0.00026220277190396854,4.129132504904094,2.7945464409722223,35.813627214322246,0.9477154989558431,72,8.0,15.0,0.14080946180555556,0.0018294270833333333,2.808141276041667,2.4732975260416667,3.102200520833333,-0.839736328125,-1.0471712239583333,-0.9727994791666666
165,crf50_max_loss,19.146060112847223,0.00029444152422679316,4.37562111166486,2.895960286458333,35.31000942735086,0.9463206602532436,76,9.0,16.0,0.1387847222222222,0.00146484375,2.91763671875,2.5254817708333333,3.2447623697916668,-0.837109375,-1.0564778645833333,-1.2312858072916666
166,crf50_max_loss,17.33528537326389,0.0002665941618341236,4.163566424745003,2.8211100260416666,35.741493654659955,0.948197387297771,68,8.0,15.0,0.13837239583333333,0.0006184895833333333,2.832763671875,2.529749348958333,3.1008170572916667,-0.8529850260416667,-1.1814680989583333,-0.891396484375
167,crf50_max_loss,18.078792317708334,0.00027802833245226194,4.251916311230541,2.851596137152778,35.55910945086586,0.9472684005608087,69,8.0,15.0,0.13847873263888888,0.0005013020833333333,2.8922298177083334,2.5772395833333333,3.085319010416667,-0.661220703125,-1.2051822916666666,-0.68005859375
168,crf50_max_loss,17.437333984375,0.0002681635368608228,4.175803393884224,2.8570431857638887,35.716002750180124,0.9473896247230124,63,8.0,15.0,0.1356130642361111,0.001513671875,2.8701953125,2.50458984375,3.196344401041667,-0.86283203125,-1.1599739583333333,-0.907431640625
169,crf50_max_loss,18.42830078125,0.00028340331843521726,4.2928196772343,2.89765625,35.47595068803923,0.9461448915663205,80,9.0,16.0,0.13431098090277777,0.0009114583333333333,2.91373046875,2.5641015625,3.21513671875,-0.78447265625,-1.1959049479166666,-0.79548828125
170,crf50_max_loss,17.41387478298611,0.00026780276482869835,4.172993503827452,2.828599175347222,35.72184943591191,0.9469334789172023,72,8.0,15.0,0.1376953125,0.00017578125,2.860087890625,2.5126432291666667,3.11306640625,-0.801123046875,-1.1442513020833334,-0.9188932291666667
171,crf50_max_loss,18.634603949652778,0.000286575993074245,4.31678166573812,2.894697265625,35.427601939528934,0.9464098513950899,70,9.0,16.0,0.13541666666666666,0.00021158854166666667,2.9840071614583334,2.536640625,3.163444010416667,-1.0447233072916666,-1.0926432291666666,-0.80857421875
172,crf50_max_loss,16.967935112847222,0.0002609447922006493,4.1192153515987995,2.7929307725694446,35.834513661436034,0.9473783646905671,60,8.0,15.0,0.14126085069444444,0.000771484375,2.7847688802083335,2.4812434895833335,3.1127799479166667,-0.7580501302083333,-1.1155013020833333,-0.79515625
173,crf50_max_loss,18.16142361111111,0.000279299094365415,4.261622180709021,2.879275173611111,35.539304725078765,0.9464119954545916,87,9.0,15.0,0.1377951388888889,0.00072265625,2.885986328125,2.5067154947916666,3.2451236979166667,-0.9802701822916666,-1.075771484375,-1.0309895833333333
174,crf50_max_loss,17.193756510416666,0.00026441763184031783,4.146535482835842,2.8115950520833333,35.77709588688496,0.9475555133111334,78,8.0,15.0,0.14065755208333333,0.0050618489583333336,2.8346158854166665,2.5023828125,3.097786458333333,-0.78962890625,-1.1076432291666667,-0.7830338541666667
175,crf50_max_loss,19.071358506944446,0.00029329271060275964,4.3670766545761985,2.9071115451388887,35.32698730692608,0.9457622498523296,85,9.0,16.0,0.13906792534722223,0.0038346354166666667,2.964899088541667,2.560074869791667,3.1963606770833333,-0.9142740885416667,-1.1142545572916667,-0.5255078125
176,crf50_max_loss,17.371903211805556,0.00026715729660600627,4.1679615175533415,2.820043402777778,35.732329598585764,0.9468655483583716,71,8.0,15.0,0.14097873263888888,0.0026302083333333334,2.8695279947916665,2.4701529947916665,3.12044921875,-0.9233821614583333,-0.9920084635416667,-0.89482421875
177,crf50_max_loss,19.224893663194443,0.0002956538817869195,4.3846201275816865,2.9063975694444446,35.29216414559102,0.9459534077092587,96,9.0,16.0,0.1390451388888889,0.0031901041666666666,2.9721940104166666,2.500074869791667,3.246923828125,-1.1139583333333334,-0.966123046875,-1.0214876302083333
178,crf50_max_loss,17.433502604166666,0.0002681046152120979,4.175344609031291,2.834292534722222,35.71695709911581,0.9475429611193888,79,8.0,15.0,0.13733723958333333,0.0013541666666666667,2.8253580729166665,2.5265690104166665,3.1509505208333333,-0.7877018229166667,-1.13798828125,-0.9479036458333333
179,crf50_max_loss,19.41583333333333,0.0002985902857875176,4.406340129101853,2.897400173611111,35.24924325537662,0.9455063858866753,82,9.0,16.0,0.13755533854166666,0.0013932291666666667,2.8832747395833334,2.6045703125,3.20435546875,-0.6179166666666667,-1.1830143229166667,-0.6600455729166667
180,crf50_max_loss,16.982980685763888,0.00026117617356038276,4.121041213790987,2.7984581163194444,35.83066445173501,0.9483532749781931,66,8.0,15.0,0.14024305555555555,0.00043619791666666666,2.82435546875,2.4544986979166667,3.1165201822916666,-0.7958658854166667,-1.0413997395833334,-0.9614876302083334
181,crf50_max_loss,19.631590711805554,0.0003019083538916656,4.430755094992901,2.9337000868055556,35.201248697564395,0.9461258877399349,97,9.0,16.0,0.13450737847222222,0.0003483072916666667,2.9444596354166666,2.547926432291667,3.3087141927083334,-0.7970703125,-1.0880305989583334,-1.2427962239583332
182,crf50_max_loss,17.34202582465278,0.00026669782121726686,4.164375802524645,2.8275249565972222,35.739805322560684,0.9472285822481123,67,8.0,15.0,0.13841688368055555,0.002099609375,2.86798828125,2.513899739583333,3.1006868489583335,-0.8011393229166667,-1.1651627604166668,-0.799306640625
183,crf50_max_loss,19.567571614583333,0.00030092382336921697,4.423524795294283,2.926519097222222,35.21543428915842,0.9458947095039671,94,9.0,16.0,0.13518229166666668,0.0016145833333333333,3.021051432291667,2.57796875,3.180537109375,-1.113857421875,-1.1697265625,-0.5778743489583333
184,crf50_max_loss,17.241864149305556,0.00026515746481054294,4.152332374618577,2.8120638020833333,35.76496141955214,0.9479913479063581,72,8.0,15.0,0.13958224826388888,0.000908203125,2.817490234375,2.49650390625,3.122197265625,-0.7876725260416667,-1.1601497395833333,-0.9867220052083333
185,crf50_max_loss,19.481864149305554,0.00029960575393011234,4.413826474761502,2.885373263888889,35.23449850264623,0.9462774709021687,87,9.0,16.0,0.1369650607638889,0.0006412760416666666,2.871689453125,2.5826822916666665,3.201748046875,-0.6538053385416667,-1.2030403645833334,-0.9951725260416666
186,crf50_max_loss,17.308651258680555,0.000266184563762869,4.160366721658146,2.812607421875,35.74817133185103,0.9482361320853633,68,8.0,15.0,0.141123046875,0.002236328125,2.818984375,2.4673893229166666,3.1514485677083335,-0.7902864583333333,-1.0536197916666667,-0.8581282552083334
187,crf50_max_loss,19.215490451388888,0.00029550927260882566,4.38354770150718,2.9351236979166666,35.294288871019674,0.9467738221494072,69,9.0,16.0,0.1365625,0.0021451822916666668,2.9637467447916666,2.5205403645833333,3.321083984375,-1.0418131510416666,-1.0544856770833333,-1.211748046875
188,crf50_max_loss,17.693594835069444,0.0002721044957334786,4.206375498581819,2.859499782986111,35.65264282710825,0.9464312393316239,60,8.0,15.0,0.13601888020833333,0.0012858072916666667,2.872145182291667,2.5474641927083335,3.1588899739583334,-0.829365234375,-1.1556998697916667,-0.8282779947916666
189,crf50_max_loss,19.84739800347222,0.0003052271895958819,4.455041863268203,2.9448697916666666,35.15376782101493,0.9448988719586128,78,9.0,16.0,0.13466145833333334,0.0010319010416666666,2.9448274739583336,2.647890625,3.2418912760416667,-0.5768391927083333,-1.2343294270833334,-0.8237923177083334
190,crf50_max_loss,17.030516493055554,0.00026190721250373783,4.126804634708984,2.8047352430555557,35.81852541637984,0.9482801891960572,59,8.0,15.0,0.13822048611111112,0.00068359375,2.836311848958333,2.4859309895833333,3.091962890625,-0.837822265625,-1.1301302083333333,-0.9295149739583334
191,crf50_max_loss,19.285457899305555,0.000296585281035072,4.391521137294634,2.9056770833333334,35.27850405984189,0.9462379538163911,97,9.0,16.0,0.13538736979166666,0.0007096354166666667,2.935986328125,2.566162109375,3.2148828125,-0.8208756510416667,-1.136826171875,-0.9427994791666666
192,crf50_max_loss,17.320874565972222,0.0002663725423448246,4.161835480406719,2.8339409722222224,35.74510544226611,0.9475635765143079,62,8.0,15.0,0.13785481770833333,0.0032975260416666665,2.910026041666667,2.4955826822916665,3.0962141927083335,-0.8778385416666666,-1.114384765625,-0.9019694010416667
193,crf50_max_loss,18.981292317708334,0.0002919076096533385,4.356752496723717,2.889365234375,35.3475458336972,0.9463420781109934,87,9.0,16.0,0.13720811631944443,0.0027408854166666666,2.94451171875,2.5741373697916665,3.1494466145833333,-0.7033072916666666,-1.132412109375,-0.6697135416666666
194,crf50_max_loss,17.006276041666666,0.000261534425861848,4.12386663723097,2.8000390625,35.824711367095475,0.9478253512837421,56,8.0,15.0,0.13918836805555557,0.0013509114583333333,2.8125651041666666,2.485986328125,3.1015657552083336,-0.7590364583333333,-1.084951171875,-0.7611490885416666
195,crf50_max_loss,18.74054470486111,0.00028820522421931736,4.329035077804419,2.900041232638889,35.40298151110308,0.9465390461720689,79,9.0,16.0,0.1378396267361111,0.0015657552083333333,2.964541015625,2.5035384114583334,3.2320442708333332,-0.9741829427083334,-1.017451171875,-1.0035026041666666
196,crf50_max_loss,17.08195529513889,0.00026269827443504637,4.133032215594126,2.8097960069444445,35.805427799196735,0.9480230981518566,63,8.0,15.0,0.1394997829861111,0.002242838541666667,2.83638671875,2.4941145833333334,3.09888671875,-0.8466731770833333,-1.1170572916666666,-0.9193815104166667
197,crf50_max_loss,19.03661349826389,0.00029275837752039814,4.363096778466401,2.878911675347222,35.33490668386005,0.9466289578011945,74,9.0,16.0,0.13905924479166668,0.0023209635416666665,2.882939453125,2.5722916666666666,3.18150390625,-0.6667350260416667,-1.13427734375,-0.93611328125
198,crf50_max_loss,17.398325737847223,0.0002675636407204494,4.17113003128016,2.8185557725694443,35.72572903263416,0.9481357899121257,69,8.0,15.0,0.1407790798611111,0.0030338541666666665,2.8408919270833333,2.5097428385416665,3.1050325520833333,-0.8099348958333333,-1.1494108072916667,-0.7882747395833334
199,crf50_max_loss,18.763736979166666,0.0002885618912597719,4.331712938222784,2.889123263888889,35.397610242765,0.9466420580329548,103,9.0,16.0,0.13809461805555556,0.0025390625,2.9180013020833333,2.569938151041667,3.1794303385416667,-0.6964908854166667,-1.1933040364583334,-0.5702506510416666
200,crf50_max_loss,17.33401909722222,0.00026657468815412873,4.163414355696802,2.829431423611111,35.741810901692226,0.9468485635107832,72,8.0,15.0,0.13697591145833332,0.0012825520833333332,2.8596842447916666,2.4947526041666666,3.133857421875,-0.8352897135416667,-1.0539518229166667,-0.9758430989583333
201,crf50_max_loss,19.75648980034722,0.00030382913956704686,4.444827308270505,2.9375770399305554,35.17370576272144,0.945684376022637,91,9.0,16.0,0.13504557291666666,0.0011588541666666668,2.9546549479166666,2.5993717447916667,3.2587044270833334,-0.8829427083333333,-1.109501953125,-1.0312565104166667
202,crf50_max_loss,17.157758246527777,0.00026386402532145754,4.142192444410059,2.8116558159722222,35.786198165604574,0.9470920182983193,66,8.0,15.0,0.13960069444444445,0.001083984375,2.79720703125,2.5059049479166666,3.13185546875,-0.61158203125,-1.0721875,-0.8811848958333334
203,crf50_max_loss,19.56721462673611,0.00030091833336003246,4.4234844440481655,2.952355685763889,35.2155135219163,0.9447273586453299,89,9.0,16.0,0.13387152777777778,0.0011295572916666667,2.9465787760416666,2.594921875,3.31556640625,-0.8127311197916667,-1.1150520833333333,-1.1741015625
204,crf50_max_loss,16.806402994791668,0.0002584606381359734,4.09956131735966,2.787153862847222,35.876055877421045,0.9483461063177073,71,8.0,15.0,0.13753363715277778,0.0024088541666666668,2.8376009114583334,2.4950944010416665,3.0287662760416665,-0.800732421875,-1.057099609375,-0.7551399739583333
205,crf50_max_loss,19.51195529513889,0.00030006851664957925,4.417233896358544,2.9315690104166667,35.227795685958945,0.9464367694836356,104,9.0,16.0,0.13261610243055555,0.001533203125,3.01541015625,2.592763671875,3.186533203125,-1.08021484375,-1.1464811197916667,-0.842333984375
206,crf50_max_loss,16.909203559027777,0.0002600415772245717,4.112080198516048,2.7935633680555556,35.84957208507611,0.9481622977818357,57,8.0,15.0,0.13905381944444445,0.0005013020833333333,2.7926399739583334,2.49798828125,3.0900618489583334,-0.7428483072916666,-1.0609244791666668,-1.0143001302083334
207,crf50_max_loss,19.905079210069445,0.00030611425159660815,4.4615108662951215,2.9137120225694444,35.14116450717318,0.9458548730428958,94,9.0,16.0,0.1377365451388889,0.0007779947916666666,2.944482421875,2.616735026041667,3.1799186197916667,-0.8813053385416667,-1.184970703125,-0.7750553385416666
208,crf50_max_loss,17.33501736111111,0.0002665900401554957,4.163534239214457,2.822434895833333,35.74156079927068,0.9472706556292912,75,8.0,15.0,0.1355002170138889,0.00046875,2.8107194010416667,2.5247395833333335,3.131845703125,-0.720244140625,-1.11333984375,-1.039541015625
