model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov2_vits14,DINOv2 ViT-S/14,113,crf50_max_loss,0.9188737869262695,23.238011331412128,0.4001416563987732,0.9495404362678528,0.3235664665699005,0.8996028900146484,0.7217872738838196,0.4168508052825928,0.4140951335430145,0.7419262528419495,1.1191283464431763
dinov2_vits14,DINOv2 ViT-S/14,114,crf50_max_loss,0.8676684498786926,29.811181559332745,0.5081707239151001,0.9234366416931152,0.400459885597229,0.8787193298339844,0.72312331199646,0.42160141468048096,0.4645530581474304,0.7474356293678284,1.108763337135315
dinov2_vits14,DINOv2 ViT-S/14,115,crf50_max_loss,0.8692411184310913,29.629428023591196,0.5058114528656006,0.9100038409233093,0.43245837092399597,0.8718161582946777,0.7403860092163086,0.45337918400764465,0.4819038510322571,0.7214610576629639,1.0862689018249512
dinov2_vits14,DINOv2 ViT-S/14,116,crf50_max_loss,0.9205344319343567,22.995662302794422,0.3984828591346741,0.9524877071380615,0.31764474511146545,0.9087005853652954,0.756244421005249,0.3367030918598175,0.401673823595047,0.683427095413208,1.0850250720977783
dinov2_vits14,DINOv2 ViT-S/14,117,crf50_max_loss,0.9222394227981567,22.74430233737002,0.393171489238739,0.9522013664245605,0.32158955931663513,0.9090410470962524,0.8073059320449829,0.40530622005462646,0.4024745523929596,0.6258946657180786,1.0820024013519287
dinov2_vits14,DINOv2 ViT-S/14,118,crf50_max_loss,0.8958340883255005,26.384232407162298,0.45453163981437683,0.9409606456756592,0.35433635115623474,0.9004771709442139,0.7776048183441162,0.5338139533996582,0.42691969871520996,0.6768605709075928,0.9408014416694641
dinov2_vits14,DINOv2 ViT-S/14,119,crf50_max_loss,0.9086079597473145,24.686314822692538,0.4256620705127716,0.9491751194000244,0.3295647203922272,0.9105033874511719,0.8128480911254883,0.5700604915618896,0.4023037552833557,0.6061724424362183,0.9149661660194397
dinov2_vits14,DINOv2 ViT-S/14,120,crf50_max_loss,0.9332017302513123,21.060462765157375,0.3646567761898041,0.9553205966949463,0.3090456426143646,0.9166271686553955,0.8172543048858643,0.4970877468585968,0.3865404725074768,0.6073650121688843,1.0060633420944214
dinov2_vits14,DINOv2 ViT-S/14,121,crf50_max_loss,0.9231616258621216,22.607243520084992,0.39162197709083557,0.9458496570587158,0.33835557103157043,0.9065841436386108,0.8148927688598633,0.493303120136261,0.4113733172416687,0.6029461622238159,1.0043046474456787
dinov2_vits14,DINOv2 ViT-S/14,122,crf50_max_loss,0.8779776096343994,28.600642238134128,0.4915770888328552,0.9299540519714355,0.38404059410095215,0.891789436340332,0.7633844614028931,0.5009261965751648,0.44373488426208496,0.6778482794761658,1.0188145637512207
dinov2_vits14,DINOv2 ViT-S/14,123,crf50_max_loss,0.8812648057937622,28.204685421259462,0.4851156771183014,0.9315380454063416,0.3829285502433777,0.8922122716903687,0.7797595262527466,0.46479853987693787,0.4424338936805725,0.6696598529815674,1.0514975786209106
dinov2_vits14,DINOv2 ViT-S/14,124,crf50_max_loss,0.8835583329200745,27.925371942982625,0.4795604348182678,0.9254471659660339,0.401412695646286,0.8775079846382141,0.6835870742797852,0.37072837352752686,0.4644343852996826,0.7773414254188538,1.1294982433319092
dinov2_vits14,DINOv2 ViT-S/14,125,crf50_max_loss,0.8670642971992493,29.880736505511873,0.5113352537155151,0.9078564047813416,0.4416489899158478,0.8687982559204102,0.6782580614089966,0.4447513222694397,0.4834105670452118,0.7799656987190247,1.0926971435546875
dinov2_vits14,DINOv2 ViT-S/14,126,crf50_max_loss,0.8775784969329834,28.64837555272055,0.4875849783420563,0.9303497076034546,0.3846963942050934,0.8894048929214478,0.7189080119132996,0.2997927665710449,0.4399740695953369,0.7407289147377014,1.1577030420303345
dinov2_vits14,DINOv2 ViT-S/14,127,crf50_max_loss,0.8909516334533691,27.00692665243521,0.461031436920166,0.935263991355896,0.37104183435440063,0.88791823387146,0.7248514890670776,0.3042348623275757,0.44194716215133667,0.7354609966278076,1.1444454193115234
dinov2_vits14,DINOv2 ViT-S/14,128,crf50_max_loss,0.9112337231636047,24.323596431014987,0.4208648204803467,0.9402943253517151,0.352387398481369,0.8964948654174805,0.7800424695014954,0.3376873731613159,0.4286614656448364,0.6482870578765869,1.2246156930923462
dinov2_vits14,DINOv2 ViT-S/14,129,crf50_max_loss,0.9011642932891846,25.688467066659985,0.4433708190917969,0.9347348213195801,0.3684757351875305,0.890789806842804,0.7574832439422607,0.41160571575164795,0.43938302993774414,0.6787214279174805,1.160580039024353
dinov2_vits14,DINOv2 ViT-S/14,130,crf50_max_loss,0.9220455884933472,22.77301082752616,0.39473631978034973,0.9467973709106445,0.33575552701950073,0.8951992988586426,0.7424108982086182,0.2885720133781433,0.4296853840351105,0.729049563407898,1.2137972116470337
dinov2_vits14,DINOv2 ViT-S/14,131,crf50_max_loss,0.9294242858886719,21.654751180490095,0.375259667634964,0.9530783295631409,0.3132137358188629,0.899380087852478,0.7629106044769287,0.2964976131916046,0.41787856817245483,0.6801633834838867,1.2149567604064941
dinov2_vits14,DINOv2 ViT-S/14,132,crf50_max_loss,0.9060256481170654,25.038223183443627,0.43277281522750854,0.9240533113479614,0.3993224799633026,0.8927276134490967,0.7474477291107178,0.5173096060752869,0.43684446811676025,0.7079735994338989,0.9613568782806396
dinov2_vits14,DINOv2 ViT-S/14,133,crf50_max_loss,0.9017120003700256,25.61597744013746,0.44239670038223267,0.9302164912223816,0.37955382466316223,0.8945000171661377,0.7454607486724854,0.4386187791824341,0.432470440864563,0.72174072265625,1.0314935445785522
dinov2_vits14,DINOv2 ViT-S/14,134,crf50_max_loss,0.904981255531311,25.179241386822685,0.43488937616348267,0.9448618292808533,0.34404945373535156,0.8925237059593201,0.7228935956954956,0.392100989818573,0.43206918239593506,0.7488260865211487,1.0655791759490967
dinov2_vits14,DINOv2 ViT-S/14,135,crf50_max_loss,0.8997175693511963,25.879032213150055,0.4460132122039795,0.9394040107727051,0.36422133445739746,0.8857536315917969,0.6956071853637695,0.4073273241519928,0.44475650787353516,0.7753198146820068,1.0541491508483887
dinov2_vits14,DINOv2 ViT-S/14,136,crf50_max_loss,0.9065330028533936,24.969449265615157,0.4305552542209625,0.9313169121742249,0.3798864185810089,0.8798936605453491,0.7249346375465393,0.4903162121772766,0.46283531188964844,0.7427871227264404,1.0390989780426025
dinov2_vits14,DINOv2 ViT-S/14,137,crf50_max_loss,0.901705801486969,25.616798938988907,0.4409731328487396,0.923545777797699,0.4052380323410034,0.8768783807754517,0.7195885181427002,0.5117437839508057,0.46772366762161255,0.7409849762916565,1.0298042297363281
dinov2_vits14,DINOv2 ViT-S/14,138,crf50_max_loss,0.9208364486694336,22.95132704362818,0.39586278796195984,0.9370297789573669,0.3669455051422119,0.8880361318588257,0.7017658352851868,0.2866928279399872,0.4406605362892151,0.7745203971862793,1.2308039665222168
dinov2_vits14,DINOv2 ViT-S/14,139,crf50_max_loss,0.9154542088508606,23.72968671744013,0.40890175104141235,0.9264301061630249,0.3957565128803253,0.885333240032196,0.709333062171936,0.28080445528030396,0.44819462299346924,0.7485040426254272,1.2318263053894043
dinov2_vits14,DINOv2 ViT-S/14,140,crf50_max_loss,0.9185727834701538,23.281683529603058,0.4023500084877014,0.9456958770751953,0.3354262113571167,0.8972845673561096,0.7405966520309448,0.49237531423568726,0.42357808351516724,0.7165725231170654,0.9826042056083679
dinov2_vits14,DINOv2 ViT-S/14,141,crf50_max_loss,0.9208998680114746,22.94200695681745,0.3961723744869232,0.9545322060585022,0.30554041266441345,0.9040552973747253,0.7415037751197815,0.5467784404754639,0.4098409414291382,0.6992995738983154,0.9665764570236206
dinov2_vits14,DINOv2 ViT-S/14,142,crf50_max_loss,0.9409363865852356,19.790590417170254,0.34234026074409485,0.9612792730331421,0.28654661774635315,0.9109603762626648,0.7838543057441711,0.5145292282104492,0.39135614037513733,0.6583309173583984,0.9754499197006226
dinov2_vits14,DINOv2 ViT-S/14,143,crf50_max_loss,0.9321600794792175,21.22592494352424,0.3674130439758301,0.9536623358726501,0.31438466906547546,0.9043651819229126,0.7676953673362732,0.45675912499427795,0.4082837402820587,0.6755542755126953,1.0171563625335693
dinov2_vits14,DINOv2 ViT-S/14,144,crf50_max_loss,0.9263255000114441,22.13091457756223,0.3831285834312439,0.9524828791618347,0.3165110945701599,0.9103407859802246,0.7807244062423706,0.5097969770431519,0.39643341302871704,0.6528379321098328,0.9716354012489319
dinov2_vits14,DINOv2 ViT-S/14,145,crf50_max_loss,0.9161350727081299,23.632559838629376,0.4080526828765869,0.9497302770614624,0.32299989461898804,0.9096516370773315,0.7966521978378296,0.44100216031074524,0.402027428150177,0.6334497332572937,1.0267987251281738
dinov2_vits14,DINOv2 ViT-S/14,146,crf50_max_loss,0.9258174896240234,22.20804996866705,0.38240915536880493,0.9492253065109253,0.3291192650794983,0.896195650100708,0.6717758178710938,0.43893563747406006,0.41904839873313904,0.7940672636032104,1.0037254095077515
dinov2_vits14,DINOv2 ViT-S/14,147,crf50_max_loss,0.9132763743400574,24.037876846393388,0.4131383001804352,0.9441878795623779,0.3460060656070709,0.892589271068573,0.7084770798683167,0.4193402826786041,0.4277184009552002,0.7560479640960693,1.0233203172683716
dinov2_vits14,DINOv2 ViT-S/14,148,crf50_max_loss,0.9182500839233398,23.328417821488966,0.4055415689945221,0.9494020342826843,0.32429665327072144,0.8946883082389832,0.709668755531311,0.5226475596427917,0.42391109466552734,0.755653977394104,0.952807605266571
dinov2_vits14,DINOv2 ViT-S/14,149,crf50_max_loss,0.9187238216400146,23.2597792791717,0.40435081720352173,0.9477664232254028,0.32764527201652527,0.8998264670372009,0.743549108505249,0.5189614295959473,0.4175083637237549,0.7035190463066101,1.021988034248352
dinov2_vits14,DINOv2 ViT-S/14,150,crf50_max_loss,0.9227892160415649,22.662685985378094,0.3916774094104767,0.9504610300064087,0.32415658235549927,0.9009042978286743,0.7451534271240234,0.5228859186172485,0.4196923077106476,0.723908543586731,0.9807252883911133
dinov2_vits14,DINOv2 ViT-S/14,151,crf50_max_loss,0.9119775891304016,24.21991359598532,0.4186019003391266,0.9482261538505554,0.33046767115592957,0.896679699420929,0.7210180759429932,0.4725193977355957,0.42651915550231934,0.7263872027397156,1.0261824131011963
dinov2_vits14,DINOv2 ViT-S/14,152,crf50_max_loss,0.9179399013519287,23.37325620334134,0.40409862995147705,0.9188477396965027,0.4233214855194092,0.8767728209495544,0.6785217523574829,0.3646608591079712,0.4615035653114319,0.7912515997886658,1.0931460857391357
dinov2_vits14,DINOv2 ViT-S/14,153,crf50_max_loss,0.8975406885147095,26.1633386441897,0.4504641592502594,0.9001007676124573,0.464255154132843,0.8670520186424255,0.6788865923881531,0.3448244035243988,0.48423683643341064,0.7958619594573975,1.1199275255203247
dinov2_vits14,DINOv2 ViT-S/14,154,crf50_max_loss,0.9203284382820129,23.02585531156788,0.3975363075733185,0.94463050365448,0.33730244636535645,0.897563099861145,0.7565490007400513,0.29077157378196716,0.42552080750465393,0.6924353837966919,1.168494462966919
dinov2_vits14,DINOv2 ViT-S/14,155,crf50_max_loss,0.928022563457489,21.871362622063035,0.3777157664299011,0.9484866261482239,0.32562974095344543,0.9030455946922302,0.7732517719268799,0.30628782510757446,0.40899816155433655,0.6598612070083618,1.1571123600006104
dinov2_vits14,DINOv2 ViT-S/14,156,crf50_max_loss,0.9421491026878357,19.584340008773506,0.339958131313324,0.9538042545318604,0.3139050304889679,0.9111020565032959,0.7439370155334473,0.4886242151260376,0.3920709490776062,0.7183296084403992,0.9803630709648132
dinov2_vits14,DINOv2 ViT-S/14,157,crf50_max_loss,0.9321886897087097,21.22139676078816,0.36779871582984924,0.94655442237854,0.3343728184700012,0.9066976308822632,0.7655441761016846,0.49419140815734863,0.4029697775840759,0.6767691373825073,0.9633616209030151
dinov2_vits14,DINOv2 ViT-S/14,158,crf50_max_loss,0.9393459558486938,20.05799325557514,0.34773507714271545,0.9619274139404297,0.2769621014595032,0.915708601474762,0.775539755821228,0.522381067276001,0.38038989901542664,0.6683982610702515,0.9733715653419495
dinov2_vits14,DINOv2 ViT-S/14,159,crf50_max_loss,0.9402815699577332,19.901103713336628,0.344948410987854,0.9596863985061646,0.28348585963249207,0.9153168797492981,0.7765231132507324,0.45459598302841187,0.38059577345848083,0.6589640378952026,1.0167510509490967
dinov2_vits14,DINOv2 ViT-S/14,160,crf50_max_loss,0.9369470477104187,20.454984400261406,0.3541908860206604,0.958198606967926,0.29448235034942627,0.9213237762451172,0.7871224880218506,0.5891839265823364,0.3737912178039551,0.6325854063034058,0.872076153755188
dinov2_vits14,DINOv2 ViT-S/14,161,crf50_max_loss,0.9296169281005859,21.624820375351874,0.37399721145629883,0.9518538117408752,0.3160293400287628,0.9120292663574219,0.7658515572547913,0.5436462759971619,0.39068159461021423,0.679182231426239,0.9355267286300659
dinov2_vits14,DINOv2 ViT-S/14,162,crf50_max_loss,0.9277089238166809,21.91955126077972,0.37870511412620544,0.9526581764221191,0.3103644549846649,0.9096996784210205,0.7705845236778259,0.45061665773391724,0.3965589702129364,0.6746588349342346,1.0063751935958862
dinov2_vits14,DINOv2 ViT-S/14,163,crf50_max_loss,0.9150550961494446,23.78644735679911,0.4090628921985626,0.9466918110847473,0.33085811138153076,0.8993978500366211,0.7567048668861389,0.4451937973499298,0.4192604422569275,0.6908264756202698,1.0078001022338867
dinov2_vits14,DINOv2 ViT-S/14,164,crf50_max_loss,0.9354640245437622,20.69675891737145,0.36010175943374634,0.9609991312026978,0.2851034700870514,0.920725405216217,0.810566782951355,0.5525506734848022,0.37734314799308777,0.6061657667160034,0.9426038861274719
dinov2_vits14,DINOv2 ViT-S/14,165,crf50_max_loss,0.9268496036529541,22.051067089848537,0.3821723461151123,0.9581617116928101,0.29517173767089844,0.9197547435760498,0.8121948838233948,0.4976777136325836,0.37929558753967285,0.5994024276733398,0.9943530559539795
dinov2_vits14,DINOv2 ViT-S/14,166,crf50_max_loss,0.9358457922935486,20.634779047514215,0.35705938935279846,0.9524775743484497,0.3121660053730011,0.9123596549034119,0.7822075486183167,0.48699796199798584,0.3908291459083557,0.6529500484466553,0.9754306674003601
dinov2_vits14,DINOv2 ViT-S/14,167,crf50_max_loss,0.9347179532051086,20.81737398147485,0.36085671186447144,0.9515860080718994,0.3149203062057495,0.9103505611419678,0.7777979373931885,0.42389145493507385,0.3938741683959961,0.6516479253768921,1.0358463525772095
dinov2_vits14,DINOv2 ViT-S/14,168,crf50_max_loss,0.9327250719070435,21.136331475516638,0.3663727343082428,0.9566501975059509,0.3026590049266815,0.9174320697784424,0.7925915718078613,0.5796077251434326,0.38574084639549255,0.6432287693023682,0.8700222373008728
dinov2_vits14,DINOv2 ViT-S/14,169,crf50_max_loss,0.9402605891227722,19.90463490966051,0.3463999330997467,0.9601777195930481,0.29135018587112427,0.9173601865768433,0.7930794358253479,0.5449824333190918,0.3805815279483795,0.6408271193504333,0.9292120337486267
dinov2_vits14,DINOv2 ViT-S/14,170,crf50_max_loss,0.9371970295906067,20.413960527632437,0.35348355770111084,0.9621293544769287,0.2812928259372711,0.913490891456604,0.7705713510513306,0.41251036524772644,0.38099217414855957,0.6752039790153503,1.0440151691436768
dinov2_vits14,DINOv2 ViT-S/14,171,crf50_max_loss,0.9341811537742615,20.90374519832065,0.3625098168849945,0.9520531892776489,0.317280650138855,0.8991806507110596,0.7258200645446777,0.4790884852409363,0.4175190329551697,0.7511372566223145,0.9935603737831116
dinov2_vits14,DINOv2 ViT-S/14,172,crf50_max_loss,0.9054645299911499,25.1140797179917,0.43357619643211365,0.9349983334541321,0.37185078859329224,0.894910454750061,0.7623128890991211,0.5454863905906677,0.4311508238315582,0.6806128025054932,0.9364675283432007
dinov2_vits14,DINOv2 ViT-S/14,173,crf50_max_loss,0.9079360961914062,24.778324474005075,0.42801767587661743,0.9315418004989624,0.382832407951355,0.8899397850036621,0.7281695604324341,0.5458130836486816,0.44091546535491943,0.7229573726654053,0.9478495717048645
dinov2_vits14,DINOv2 ViT-S/14,174,crf50_max_loss,0.9183704257011414,23.310999917625175,0.4016079306602478,0.9392663836479187,0.35438206791877747,0.890839695930481,0.7257038354873657,0.40707331895828247,0.43552082777023315,0.7323435544967651,1.0739349126815796
dinov2_vits14,DINOv2 ViT-S/14,175,crf50_max_loss,0.9101336002349854,24.476179377812876,0.4210392236709595,0.9354672431945801,0.3690337538719177,0.8815492391586304,0.7060908675193787,0.4245246350765228,0.45540446043014526,0.7625334858894348,1.062482237815857
dinov2_vits14,DINOv2 ViT-S/14,176,crf50_max_loss,0.9103457927703857,24.4468186566234,0.4215865135192871,0.9380081295967102,0.36323991417884827,0.8837330937385559,0.6474484801292419,0.4805434048175812,0.4411848783493042,0.8156332969665527,1.0112773180007935
dinov2_vits14,DINOv2 ViT-S/14,177,crf50_max_loss,0.912057101726532,24.20880615198553,0.41853079199790955,0.9357616901397705,0.37137824296951294,0.8845356702804565,0.6879162788391113,0.4872022271156311,0.4451020359992981,0.7701449394226074,1.019129753112793
dinov2_vits14,DINOv2 ViT-S/14,178,crf50_max_loss,0.912055492401123,24.209031012805013,0.41707128286361694,0.9414308071136475,0.3517380952835083,0.8967130184173584,0.7366969585418701,0.4655565321445465,0.42308127880096436,0.7134855389595032,1.0209248065948486
dinov2_vits14,DINOv2 ViT-S/14,179,crf50_max_loss,0.9110344648361206,24.351299380668397,0.41925039887428284,0.9427839517593384,0.34698355197906494,0.8971201777458191,0.7441390752792358,0.4612986445426941,0.423419713973999,0.7128464579582214,1.0018457174301147
dinov2_vits14,DINOv2 ViT-S/14,180,crf50_max_loss,0.9227051138877869,22.675188905684003,0.39430946111679077,0.9424021244049072,0.3436411917209625,0.9040014743804932,0.7720839381217957,0.573225736618042,0.4128316342830658,0.6659126281738281,0.8950241208076477
dinov2_vits14,DINOv2 ViT-S/14,181,crf50_max_loss,0.9112584590911865,24.32015531920199,0.4208042025566101,0.9469229578971863,0.331973135471344,0.9061927795410156,0.7583368420600891,0.6059278845787048,0.4059426784515381,0.6926596164703369,0.8393776416778564
dinov2_vits14,DINOv2 ViT-S/14,182,crf50_max_loss,0.9222623109817505,22.740910139699608,0.39465683698654175,0.951612651348114,0.3148844242095947,0.9098120331764221,0.7610353231430054,0.5072934627532959,0.39219149947166443,0.6969420909881592,0.9791418313980103
